  Frequency, Phase, Module, I, V
  6.684768476845e+04  ,-8.997947998889e+01  ,1.305542755085e+03  ,7.659649568008e-04  ,1.000000000000e+00  
  6.685168516849e+04  ,-8.997949525185e+01  ,1.305416237485e+03  ,7.660391921636e-04  ,1.000000000000e+00  
  6.685568556853e+04  ,-8.997951049788e+01  ,1.305289772806e+03  ,7.661134108562e-04  ,1.000000000000e+00  
  6.685968596857e+04  ,-8.997952572700e+01  ,1.305163360995e+03  ,7.661876128962e-04  ,1.000000000000e+00  
  6.686368636861e+04  ,-8.997954093925e+01  ,1.305037001998e+03  ,7.662617983009e-04  ,1.000000000000e+00  
  6.686768676865e+04  ,-8.997955613465e+01  ,1.304910695762e+03  ,7.663359670879e-04  ,1.000000000000e+00  
  6.687168716869e+04  ,-8.997957131321e+01  ,1.304784442234e+03  ,7.664101192746e-04  ,1.000000000000e+00  
  6.687568756873e+04  ,-8.997958647498e+01  ,1.304658241360e+03  ,7.664842548785e-04  ,1.000000000000e+00  
  6.687968796877e+04  ,-8.997960161996e+01  ,1.304532093088e+03  ,7.665583739168e-04  ,1.000000000000e+00  
  6.688368836881e+04  ,-8.997961674820e+01  ,1.304405997365e+03  ,7.666324764070e-04  ,1.000000000000e+00  
  6.688768876885e+04  ,-8.997963185970e+01  ,1.304279954137e+03  ,7.667065623664e-04  ,1.000000000000e+00  
  6.689168916889e+04  ,-8.997964695450e+01  ,1.304153963352e+03  ,7.667806318124e-04  ,1.000000000000e+00  
  6.689568956893e+04  ,-8.997966203262e+01  ,1.304028024958e+03  ,7.668546847622e-04  ,1.000000000000e+00  
  6.689968996897e+04  ,-8.997967709408e+01  ,1.303902138901e+03  ,7.669287212330e-04  ,1.000000000000e+00  
  6.690369036901e+04  ,-8.997969213892e+01  ,1.303776305128e+03  ,7.670027412422e-04  ,1.000000000000e+00  
  6.690769076905e+04  ,-8.997970716715e+01  ,1.303650523588e+03  ,7.670767448070e-04  ,1.000000000000e+00  
  6.691169116909e+04  ,-8.997972217879e+01  ,1.303524794228e+03  ,7.671507319445e-04  ,1.000000000000e+00  
  6.691569156913e+04  ,-8.997973717388e+01  ,1.303399116996e+03  ,7.672247026720e-04  ,1.000000000000e+00  
  6.691969196917e+04  ,-8.997975215244e+01  ,1.303273491839e+03  ,7.672986570065e-04  ,1.000000000000e+00  
  6.692369236921e+04  ,-8.997976711449e+01  ,1.303147918705e+03  ,7.673725949652e-04  ,1.000000000000e+00  
  6.692769276925e+04  ,-8.997978206005e+01  ,1.303022397542e+03  ,7.674465165652e-04  ,1.000000000000e+00  
  6.693169316929e+04  ,-8.997979698916e+01  ,1.302896928298e+03  ,7.675204218236e-04  ,1.000000000000e+00  
  6.693569356933e+04  ,-8.997981190182e+01  ,1.302771510921e+03  ,7.675943107574e-04  ,1.000000000000e+00  
  6.693969396937e+04  ,-8.997982679808e+01  ,1.302646145360e+03  ,7.676681833836e-04  ,1.000000000000e+00  
  6.694369436941e+04  ,-8.997984167795e+01  ,1.302520831562e+03  ,7.677420397193e-04  ,1.000000000000e+00  
  6.694769476945e+04  ,-8.997985654145e+01  ,1.302395569475e+03  ,7.678158797815e-04  ,1.000000000000e+00  
  6.695169516949e+04  ,-8.997987138862e+01  ,1.302270359049e+03  ,7.678897035870e-04  ,1.000000000000e+00  
  6.695569556953e+04  ,-8.997988621947e+01  ,1.302145200231e+03  ,7.679635111529e-04  ,1.000000000000e+00  
  6.695969596957e+04  ,-8.997990103402e+01  ,1.302020092970e+03  ,7.680373024961e-04  ,1.000000000000e+00  
  6.696369636961e+04  ,-8.997991583231e+01  ,1.301895037214e+03  ,7.681110776334e-04  ,1.000000000000e+00  
  6.696769676965e+04  ,-8.997993061436e+01  ,1.301770032913e+03  ,7.681848365816e-04  ,1.000000000000e+00  
  6.697169716969e+04  ,-8.997994538018e+01  ,1.301645080015e+03  ,7.682585793577e-04  ,1.000000000000e+00  
  6.697569756973e+04  ,-8.997996012981e+01  ,1.301520178468e+03  ,7.683323059785e-04  ,1.000000000000e+00  
  6.697969796977e+04  ,-8.997997486327e+01  ,1.301395328222e+03  ,7.684060164607e-04  ,1.000000000000e+00  
  6.698369836981e+04  ,-8.997998958057e+01  ,1.301270529226e+03  ,7.684797108211e-04  ,1.000000000000e+00  
  6.698769876985e+04  ,-8.998000428175e+01  ,1.301145781429e+03  ,7.685533890765e-04  ,1.000000000000e+00  
  6.699169916989e+04  ,-8.998001896683e+01  ,1.301021084780e+03  ,7.686270512436e-04  ,1.000000000000e+00  
  6.699569956993e+04  ,-8.998003363583e+01  ,1.300896439227e+03  ,7.687006973391e-04  ,1.000000000000e+00  
  6.699969996997e+04  ,-8.998004828877e+01  ,1.300771844721e+03  ,7.687743273797e-04  ,1.000000000000e+00  
  6.700370037001e+04  ,-8.998006292569e+01  ,1.300647301211e+03  ,7.688479413820e-04  ,1.000000000000e+00  
  6.700770077005e+04  ,-8.998007754659e+01  ,1.300522808646e+03  ,7.689215393626e-04  ,1.000000000000e+00  
  6.701170117009e+04  ,-8.998009215151e+01  ,1.300398366975e+03  ,7.689951213382e-04  ,1.000000000000e+00  
  6.701570157013e+04  ,-8.998010674047e+01  ,1.300273976149e+03  ,7.690686873254e-04  ,1.000000000000e+00  
  6.701970197017e+04  ,-8.998012131349e+01  ,1.300149636116e+03  ,7.691422373407e-04  ,1.000000000000e+00  
  6.702370237021e+04  ,-8.998013587059e+01  ,1.300025346827e+03  ,7.692157714006e-04  ,1.000000000000e+00  
  6.702770277025e+04  ,-8.998015041180e+01  ,1.299901108232e+03  ,7.692892895217e-04  ,1.000000000000e+00  
  6.703170317029e+04  ,-8.998016493714e+01  ,1.299776920279e+03  ,7.693627917205e-04  ,1.000000000000e+00  
  6.703570357033e+04  ,-8.998017944664e+01  ,1.299652782920e+03  ,7.694362780134e-04  ,1.000000000000e+00  
  6.703970397037e+04  ,-8.998019394031e+01  ,1.299528696105e+03  ,7.695097484169e-04  ,1.000000000000e+00  
  6.704370437041e+04  ,-8.998020841819e+01  ,1.299404659782e+03  ,7.695832029474e-04  ,1.000000000000e+00  
  6.704770477045e+04  ,-8.998022288028e+01  ,1.299280673903e+03  ,7.696566416213e-04  ,1.000000000000e+00  
  6.705170517049e+04  ,-8.998023732663e+01  ,1.299156738418e+03  ,7.697300644550e-04  ,1.000000000000e+00  
  6.705570557053e+04  ,-8.998025175724e+01  ,1.299032853277e+03  ,7.698034714649e-04  ,1.000000000000e+00  
  6.705970597057e+04  ,-8.998026617214e+01  ,1.298909018431e+03  ,7.698768626673e-04  ,1.000000000000e+00  
  6.706370637061e+04  ,-8.998028057136e+01  ,1.298785233830e+03  ,7.699502380785e-04  ,1.000000000000e+00  
  6.706770677065e+04  ,-8.998029495492e+01  ,1.298661499424e+03  ,7.700235977148e-04  ,1.000000000000e+00  
  6.707170717069e+04  ,-8.998030932283e+01  ,1.298537815164e+03  ,7.700969415924e-04  ,1.000000000000e+00  
  6.707570757073e+04  ,-8.998032367513e+01  ,1.298414181001e+03  ,7.701702697277e-04  ,1.000000000000e+00  
  6.707970797077e+04  ,-8.998033801183e+01  ,1.298290596886e+03  ,7.702435821368e-04  ,1.000000000000e+00  
  6.708370837081e+04  ,-8.998035233296e+01  ,1.298167062769e+03  ,7.703168788359e-04  ,1.000000000000e+00  
  6.708770877085e+04  ,-8.998036663855e+01  ,1.298043578602e+03  ,7.703901598412e-04  ,1.000000000000e+00  
  6.709170917089e+04  ,-8.998038092860e+01  ,1.297920144335e+03  ,7.704634251690e-04  ,1.000000000000e+00  
  6.709570957093e+04  ,-8.998039520315e+01  ,1.297796759919e+03  ,7.705366748352e-04  ,1.000000000000e+00  
  6.709970997097e+04  ,-8.998040946222e+01  ,1.297673425306e+03  ,7.706099088560e-04  ,1.000000000000e+00  
  6.710371037101e+04  ,-8.998042370583e+01  ,1.297550140447e+03  ,7.706831272476e-04  ,1.000000000000e+00  
  6.710771077105e+04  ,-8.998043793400e+01  ,1.297426905292e+03  ,7.707563300259e-04  ,1.000000000000e+00  
  6.711171117109e+04  ,-8.998045214676e+01  ,1.297303719794e+03  ,7.708295172071e-04  ,1.000000000000e+00  
  6.711571157113e+04  ,-8.998046634412e+01  ,1.297180583904e+03  ,7.709026888071e-04  ,1.000000000000e+00  
  6.711971197117e+04  ,-8.998048052611e+01  ,1.297057497573e+03  ,7.709758448420e-04  ,1.000000000000e+00  
  6.712371237121e+04  ,-8.998049469276e+01  ,1.296934460753e+03  ,7.710489853277e-04  ,1.000000000000e+00  
  6.712771277125e+04  ,-8.998050884407e+01  ,1.296811473395e+03  ,7.711221102802e-04  ,1.000000000000e+00  
  6.713171317129e+04  ,-8.998052298009e+01  ,1.296688535451e+03  ,7.711952197154e-04  ,1.000000000000e+00  
  6.713571357133e+04  ,-8.998053710082e+01  ,1.296565646874e+03  ,7.712683136493e-04  ,1.000000000000e+00  
  6.713971397137e+04  ,-8.998055120629e+01  ,1.296442807614e+03  ,7.713413920977e-04  ,1.000000000000e+00  
  6.714371437141e+04  ,-8.998056529652e+01  ,1.296320017624e+03  ,7.714144550765e-04  ,1.000000000000e+00  
  6.714771477145e+04  ,-8.998057937154e+01  ,1.296197276855e+03  ,7.714875026016e-04  ,1.000000000000e+00  
  6.715171517149e+04  ,-8.998059343136e+01  ,1.296074585260e+03  ,7.715605346888e-04  ,1.000000000000e+00  
  6.715571557153e+04  ,-8.998060747601e+01  ,1.295951942791e+03  ,7.716335513538e-04  ,1.000000000000e+00  
  6.715971597157e+04  ,-8.998062150552e+01  ,1.295829349400e+03  ,7.717065526126e-04  ,1.000000000000e+00  
  6.716371637161e+04  ,-8.998063551989e+01  ,1.295706805040e+03  ,7.717795384807e-04  ,1.000000000000e+00  
  6.716771677165e+04  ,-8.998064951915e+01  ,1.295584309662e+03  ,7.718525089741e-04  ,1.000000000000e+00  
  6.717171717169e+04  ,-8.998066350333e+01  ,1.295461863219e+03  ,7.719254641084e-04  ,1.000000000000e+00  
  6.717571757173e+04  ,-8.998067747244e+01  ,1.295339465664e+03  ,7.719984038992e-04  ,1.000000000000e+00  
  6.717971797177e+04  ,-8.998069142652e+01  ,1.295217116948e+03  ,7.720713283624e-04  ,1.000000000000e+00  
  6.718371837181e+04  ,-8.998070536557e+01  ,1.295094817026e+03  ,7.721442375135e-04  ,1.000000000000e+00  
  6.718771877185e+04  ,-8.998071928962e+01  ,1.294972565849e+03  ,7.722171313681e-04  ,1.000000000000e+00  
  6.719171917189e+04  ,-8.998073319870e+01  ,1.294850363369e+03  ,7.722900099420e-04  ,1.000000000000e+00  
  6.719571957193e+04  ,-8.998074709282e+01  ,1.294728209541e+03  ,7.723628732506e-04  ,1.000000000000e+00  
  6.719971997197e+04  ,-8.998076097201e+01  ,1.294606104317e+03  ,7.724357213096e-04  ,1.000000000000e+00  
  6.720372037201e+04  ,-8.998077483628e+01  ,1.294484047650e+03  ,7.725085541344e-04  ,1.000000000000e+00  
  6.720772077205e+04  ,-8.998078868566e+01  ,1.294362039492e+03  ,7.725813717407e-04  ,1.000000000000e+00  
  6.721172117209e+04  ,-8.998080252017e+01  ,1.294240079798e+03  ,7.726541741440e-04  ,1.000000000000e+00  
  6.721572157213e+04  ,-8.998081633984e+01  ,1.294118168519e+03  ,7.727269613596e-04  ,1.000000000000e+00  
  6.721972197217e+04  ,-8.998083014467e+01  ,1.293996305610e+03  ,7.727997334032e-04  ,1.000000000000e+00  
  6.722372237221e+04  ,-8.998084393470e+01  ,1.293874491023e+03  ,7.728724902901e-04  ,1.000000000000e+00  
  6.722772277225e+04  ,-8.998085770994e+01  ,1.293752724713e+03  ,7.729452320357e-04  ,1.000000000000e+00  
  6.723172317229e+04  ,-8.998087147042e+01  ,1.293631006632e+03  ,7.730179586555e-04  ,1.000000000000e+00  
  6.723572357233e+04  ,-8.998088521615e+01  ,1.293509336734e+03  ,7.730906701648e-04  ,1.000000000000e+00  
  6.723972397237e+04  ,-8.998089894717e+01  ,1.293387714972e+03  ,7.731633665790e-04  ,1.000000000000e+00  
  6.724372437241e+04  ,-8.998091266348e+01  ,1.293266141301e+03  ,7.732360479135e-04  ,1.000000000000e+00  
  6.724772477245e+04  ,-8.998092636511e+01  ,1.293144615674e+03  ,7.733087141836e-04  ,1.000000000000e+00  
  6.725172517249e+04  ,-8.998094005208e+01  ,1.293023138044e+03  ,7.733813654044e-04  ,1.000000000000e+00  
  6.725572557253e+04  ,-8.998095372441e+01  ,1.292901708366e+03  ,7.734540015915e-04  ,1.000000000000e+00  
  6.725972597257e+04  ,-8.998096738213e+01  ,1.292780326593e+03  ,7.735266227599e-04  ,1.000000000000e+00  
  6.726372637261e+04  ,-8.998098102525e+01  ,1.292658992680e+03  ,7.735992289249e-04  ,1.000000000000e+00  
  6.726772677265e+04  ,-8.998099465379e+01  ,1.292537706580e+03  ,7.736718201018e-04  ,1.000000000000e+00  
  6.727172717269e+04  ,-8.998100826778e+01  ,1.292416468248e+03  ,7.737443963058e-04  ,1.000000000000e+00  
  6.727572757273e+04  ,-8.998102186724e+01  ,1.292295277637e+03  ,7.738169575519e-04  ,1.000000000000e+00  
  6.727972797277e+04  ,-8.998103545218e+01  ,1.292174134703e+03  ,7.738895038555e-04  ,1.000000000000e+00  
  6.728372837281e+04  ,-8.998104902263e+01  ,1.292053039399e+03  ,7.739620352315e-04  ,1.000000000000e+00  
  6.728772877285e+04  ,-8.998106257860e+01  ,1.291931991679e+03  ,7.740345516951e-04  ,1.000000000000e+00  
  6.729172917289e+04  ,-8.998107612013e+01  ,1.291810991499e+03  ,7.741070532615e-04  ,1.000000000000e+00  
  6.729572957293e+04  ,-8.998108964722e+01  ,1.291690038812e+03  ,7.741795399456e-04  ,1.000000000000e+00  
  6.729972997297e+04  ,-8.998110315990e+01  ,1.291569133574e+03  ,7.742520117626e-04  ,1.000000000000e+00  
  6.730373037301e+04  ,-8.998111665819e+01  ,1.291448275738e+03  ,7.743244687274e-04  ,1.000000000000e+00  
  6.730773077305e+04  ,-8.998113014211e+01  ,1.291327465260e+03  ,7.743969108552e-04  ,1.000000000000e+00  
  6.731173117309e+04  ,-8.998114361169e+01  ,1.291206702095e+03  ,7.744693381607e-04  ,1.000000000000e+00  
  6.731573157313e+04  ,-8.998115706693e+01  ,1.291085986196e+03  ,7.745417506592e-04  ,1.000000000000e+00  
  6.731973197317e+04  ,-8.998117050786e+01  ,1.290965317520e+03  ,7.746141483654e-04  ,1.000000000000e+00  
  6.732373237321e+04  ,-8.998118393451e+01  ,1.290844696021e+03  ,7.746865312943e-04  ,1.000000000000e+00  
  6.732773277325e+04  ,-8.998119734689e+01  ,1.290724121654e+03  ,7.747588994609e-04  ,1.000000000000e+00  
  6.733173317329e+04  ,-8.998121074502e+01  ,1.290603594374e+03  ,7.748312528800e-04  ,1.000000000000e+00  
  6.733573357333e+04  ,-8.998122412892e+01  ,1.290483114136e+03  ,7.749035915665e-04  ,1.000000000000e+00  
  6.733973397337e+04  ,-8.998123749861e+01  ,1.290362680896e+03  ,7.749759155352e-04  ,1.000000000000e+00  
  6.734373437341e+04  ,-8.998125085412e+01  ,1.290242294609e+03  ,7.750482248010e-04  ,1.000000000000e+00  
  6.734773477345e+04  ,-8.998126419546e+01  ,1.290121955230e+03  ,7.751205193787e-04  ,1.000000000000e+00  
  6.735173517349e+04  ,-8.998127752265e+01  ,1.290001662715e+03  ,7.751927992831e-04  ,1.000000000000e+00  
  6.735573557353e+04  ,-8.998129083571e+01  ,1.289881417019e+03  ,7.752650645289e-04  ,1.000000000000e+00  
  6.735973597357e+04  ,-8.998130413467e+01  ,1.289761218098e+03  ,7.753373151309e-04  ,1.000000000000e+00  
  6.736373637361e+04  ,-8.998131741953e+01  ,1.289641065907e+03  ,7.754095511038e-04  ,1.000000000000e+00  
  6.736773677365e+04  ,-8.998133069033e+01  ,1.289520960402e+03  ,7.754817724624e-04  ,1.000000000000e+00  
  6.737173717369e+04  ,-8.998134394709e+01  ,1.289400901539e+03  ,7.755539792214e-04  ,1.000000000000e+00  
  6.737573757373e+04  ,-8.998135718981e+01  ,1.289280889273e+03  ,7.756261713953e-04  ,1.000000000000e+00  
  6.737973797377e+04  ,-8.998137041853e+01  ,1.289160923561e+03  ,7.756983489989e-04  ,1.000000000000e+00  
  6.738373837381e+04  ,-8.998138363326e+01  ,1.289041004358e+03  ,7.757705120467e-04  ,1.000000000000e+00  
  6.738773877385e+04  ,-8.998139683401e+01  ,1.288921131620e+03  ,7.758426605535e-04  ,1.000000000000e+00  
  6.739173917389e+04  ,-8.998141002082e+01  ,1.288801305304e+03  ,7.759147945338e-04  ,1.000000000000e+00  
  6.739573957393e+04  ,-8.998142319370e+01  ,1.288681525366e+03  ,7.759869140021e-04  ,1.000000000000e+00  
  6.739973997397e+04  ,-8.998143635268e+01  ,1.288561791761e+03  ,7.760590189731e-04  ,1.000000000000e+00  
  6.740374037401e+04  ,-8.998144949776e+01  ,1.288442104446e+03  ,7.761311094612e-04  ,1.000000000000e+00  
  6.740774077405e+04  ,-8.998146262896e+01  ,1.288322463377e+03  ,7.762031854810e-04  ,1.000000000000e+00  
  6.741174117409e+04  ,-8.998147574632e+01  ,1.288202868511e+03  ,7.762752470470e-04  ,1.000000000000e+00  
  6.741574157413e+04  ,-8.998148884985e+01  ,1.288083319804e+03  ,7.763472941736e-04  ,1.000000000000e+00  
  6.741974197417e+04  ,-8.998150193956e+01  ,1.287963817213e+03  ,7.764193268754e-04  ,1.000000000000e+00  
  6.742374237421e+04  ,-8.998151501549e+01  ,1.287844360693e+03  ,7.764913451667e-04  ,1.000000000000e+00  
  6.742774277425e+04  ,-8.998152807763e+01  ,1.287724950203e+03  ,7.765633490619e-04  ,1.000000000000e+00  
  6.743174317429e+04  ,-8.998154112603e+01  ,1.287605585698e+03  ,7.766353385755e-04  ,1.000000000000e+00  
  6.743574357433e+04  ,-8.998155416069e+01  ,1.287486267135e+03  ,7.767073137219e-04  ,1.000000000000e+00  
  6.743974397437e+04  ,-8.998156718163e+01  ,1.287366994471e+03  ,7.767792745153e-04  ,1.000000000000e+00  
  6.744374437441e+04  ,-8.998158018887e+01  ,1.287247767663e+03  ,7.768512209702e-04  ,1.000000000000e+00  
  6.744774477445e+04  ,-8.998159318244e+01  ,1.287128586667e+03  ,7.769231531009e-04  ,1.000000000000e+00  
  6.745174517449e+04  ,-8.998160616236e+01  ,1.287009451442e+03  ,7.769950709217e-04  ,1.000000000000e+00  
  6.745574557453e+04  ,-8.998161912863e+01  ,1.286890361943e+03  ,7.770669744468e-04  ,1.000000000000e+00  
  6.745974597457e+04  ,-8.998163208128e+01  ,1.286771318129e+03  ,7.771388636905e-04  ,1.000000000000e+00  
  6.746374637461e+04  ,-8.998164502033e+01  ,1.286652319955e+03  ,7.772107386671e-04  ,1.000000000000e+00  
  6.746774677465e+04  ,-8.998165794580e+01  ,1.286533367380e+03  ,7.772825993909e-04  ,1.000000000000e+00  
  6.747174717469e+04  ,-8.998167085771e+01  ,1.286414460360e+03  ,7.773544458759e-04  ,1.000000000000e+00  
  6.747574757473e+04  ,-8.998168375608e+01  ,1.286295598854e+03  ,7.774262781364e-04  ,1.000000000000e+00  
  6.747974797477e+04  ,-8.998169664092e+01  ,1.286176782817e+03  ,7.774980961866e-04  ,1.000000000000e+00  
  6.748374837481e+04  ,-8.998170951225e+01  ,1.286058012209e+03  ,7.775699000406e-04  ,1.000000000000e+00  
  6.748774877485e+04  ,-8.998172237010e+01  ,1.285939286986e+03  ,7.776416897126e-04  ,1.000000000000e+00  
  6.749174917489e+04  ,-8.998173521448e+01  ,1.285820607107e+03  ,7.777134652167e-04  ,1.000000000000e+00  
  6.749574957493e+04  ,-8.998174804541e+01  ,1.285701972528e+03  ,7.777852265669e-04  ,1.000000000000e+00  
  6.749974997497e+04  ,-8.998176086290e+01  ,1.285583383207e+03  ,7.778569737773e-04  ,1.000000000000e+00  
  6.750375037501e+04  ,-8.998177366699e+01  ,1.285464839103e+03  ,7.779287068621e-04  ,1.000000000000e+00  
  6.750775077505e+04  ,-8.998178645769e+01  ,1.285346340173e+03  ,7.780004258352e-04  ,1.000000000000e+00  
  6.751175117509e+04  ,-8.998179923500e+01  ,1.285227886374e+03  ,7.780721307107e-04  ,1.000000000000e+00  
  6.751575157513e+04  ,-8.998181199897e+01  ,1.285109477666e+03  ,7.781438215026e-04  ,1.000000000000e+00  
  6.751975197517e+04  ,-8.998182474960e+01  ,1.284991114005e+03  ,7.782154982248e-04  ,1.000000000000e+00  
  6.752375237521e+04  ,-8.998183748690e+01  ,1.284872795351e+03  ,7.782871608913e-04  ,1.000000000000e+00  
  6.752775277525e+04  ,-8.998185021091e+01  ,1.284754521660e+03  ,7.783588095161e-04  ,1.000000000000e+00  
  6.753175317529e+04  ,-8.998186292164e+01  ,1.284636292892e+03  ,7.784304441131e-04  ,1.000000000000e+00  
  6.753575357533e+04  ,-8.998187561910e+01  ,1.284518109005e+03  ,7.785020646961e-04  ,1.000000000000e+00  
  6.753975397537e+04  ,-8.998188830332e+01  ,1.284399969957e+03  ,7.785736712792e-04  ,1.000000000000e+00  
  6.754375437541e+04  ,-8.998190097431e+01  ,1.284281875705e+03  ,7.786452638762e-04  ,1.000000000000e+00  
  6.754775477545e+04  ,-8.998191363210e+01  ,1.284163826210e+03  ,7.787168425009e-04  ,1.000000000000e+00  
  6.755175517549e+04  ,-8.998192627669e+01  ,1.284045821429e+03  ,7.787884071671e-04  ,1.000000000000e+00  
  6.755575557553e+04  ,-8.998193890812e+01  ,1.283927861320e+03  ,7.788599578888e-04  ,1.000000000000e+00  
  6.755975597557e+04  ,-8.998195152639e+01  ,1.283809945843e+03  ,7.789314946796e-04  ,1.000000000000e+00  
  6.756375637561e+04  ,-8.998196413152e+01  ,1.283692074956e+03  ,7.790030175534e-04  ,1.000000000000e+00  
  6.756775677565e+04  ,-8.998197672354e+01  ,1.283574248618e+03  ,7.790745265239e-04  ,1.000000000000e+00  
  6.757175717569e+04  ,-8.998198930247e+01  ,1.283456466787e+03  ,7.791460216049e-04  ,1.000000000000e+00  
  6.757575757573e+04  ,-8.998200186831e+01  ,1.283338729422e+03  ,7.792175028100e-04  ,1.000000000000e+00  
  6.757975797577e+04  ,-8.998201442109e+01  ,1.283221036483e+03  ,7.792889701531e-04  ,1.000000000000e+00  
